t[sec]	s[m]
0.0	0
1.1	0.0354
2	0.0823
3	0.1041
4	0.185
5	0.2674
6	0.3612
7	0.4754
8	0.587
9	0.71
10	0.851
11	0.9739
12	1.1206
13	1.2484
14	1.4187
15	1.5413
16	1.6825
17	1.8224
18	1.9419
19	2.0697
20	2.1877
21	2.2931
22	2.3918
23	2.4763
24	2.5954
25	2.7059
26	2.7921
27	2.9011
28	2.9771
29	3.0595
30	3.1518
31	3.2287
32	3.3096
33	3.3817
34	3.4706
35	3.5535
36	3.6228
37	3.7127
38	3.7792
39	3.8508
40	3.9237
41	3.9913
42	4.0314
43	4.128
44	4.1766
45	4.2555
46	4.308
47	4.3431
48	4.4077
49	4.4539
50	4.5229
51	4.5559
52	4.6067
53	4.6598
54	4.7037
55	4.7417
56	4.8055
57	4.8467
58	4.8738
59	4.9232
60	4.9505
61	5.007
62	5.0477
63	5.0693
64	5.1053
65	5.1409
66	5.1781
67	5.1888
68	5.2468
69	5.2765
70	5.3186
71	5.3283
72	5.371
73	5.3888
74	5.4205
75	5.4416
76	5.4825
77	5.5069
78	5.5298
79	5.5375
80	5.5719
81	5.5982
82	5.6539
83	5.6473
84	5.674
85	5.6976
86	5.7259
87	5.7396
88	5.7579
89	5.7698
90	5.7837
91	5.7918
92	5.8373
93	5.8353
94	5.8434
95	5.8825
96	5.8766
97	5.9058
98	5.9182
99	5.9433
100	5.9386
101	5.9633
102	5.9806
103	5.9711
104	5.9998
105	6.0057
106	6.0203
107	6.0319
108	6.0542
109	6.0694
110	6.0665
111	6.0573
112	6.0853
113	6.0983
114	6.1079
115	6.116
116	6.1223
117	6.1469
118	6.137
119	6.153
120	6.1612
121	6.1836
122	6.1731
123	6.1884
124	6.181
125	6.2033
126	6.222
127	6.2147
128	6.2342
129	6.2407
130	6.2391
131	6.2487
132	6.2527
133	6.2658
134	6.2772
135	6.2768
136	6.2773
137	6.3019
138	6.2808
139	6.3008
140	6.2983
141	6.3021
142	6.2993
143	6.3188
144	6.3269
145	6.3417
146	6.3412
147	6.351
148	6.3563
149	6.3562
150	6.3603
151	6.3549
152	6.3722
153	6.3714
154	6.3673
155	6.3903
156	6.3877
157	6.3749
158	6.3751
159	6.4075
160	6.393
161	6.3994
162	6.4093
163	6.4221
164	6.4086
165	6.4128
166	6.4193
167	6.4269
168	6.426
169	6.4279
170	6.4337
171	6.4201
172	6.4354
173	6.4432
174	6.4455
175	6.4568
176	6.4539
177	6.4632
178	6.4485
179	6.4687
180	6.4672
181	6.4699
182	6.4637
183	6.4634
184	6.4679
185	6.4815
186	6.4695
187	6.4857
188	6.4839
189	6.4793
190	6.483
191	6.505
192	6.4821
193	6.488
194	6.495
195	6.4985
196	6.4879
197	6.5143
198	6.5096
199	6.4864
200	6.4855
201	6.4974
202	6.5079
203	6.5222
204	6.5266
205	6.5217
206	6.5215
207	6.5118
208	6.5201
209	6.5295
210	6.5429
211	6.5408
212	6.5406
213	6.5296
214	6.535
215	6.5434
216	6.5257
217	6.5443
218	6.5338
219	6.5576
220	6.535
221	6.5589
222	6.5485
223	6.5717
224	6.5597
225	6.55
226	6.5614
227	6.5557
228	6.558
229	6.5623
230	6.5659
231	6.5593
232	6.5658
233	6.5832
234	6.5709
235	6.5753
236	6.5783
237	6.5831
238	6.5861
239	6.5726
240	6.5573
241	6.5672
242	6.5797
243	6.5778
244	6.57
245	6.5891
246	6.5781
247	6.5961
248	6.5691
249	6.5955
250	6.5935
251	6.5802
252	6.6077
253	6.5875
254	6.589
255	6.6025
256	6.5958
257	6.6043
258	6.5983
259	6.6139
260	6.5788
261	6.6001
262	6.61
263	6.5993
264	6.6258
265	6.6171
266	6.6169
267	6.6007
268	6.6105
269	6.6159
270	6.6242
271	6.6187
272	6.6169
273	6.6138
274	6.6177
275	6.6278
276	6.6218
277	6.626
278	6.6471
279	6.6228
280	6.6118
281	6.6293
282	6.6272
283	6.6272
284	6.6201
285	6.6459
286	6.6276
287	6.6461
288	6.6317
289	6.6517
290	6.6391
291	6.6481
292	6.6464
293	6.6314
294	6.645
295	6.651
296	6.6393
297	6.6615
298	6.6513
299	6.6649
300	6.6419
301	6.6468
302	6.6589
303	6.6651
304	6.6316
305	6.6561
306	6.6659
307	6.6478
308	6.6582
309	6.6441
310	6.6664
311	6.666
312	6.662
313	6.682
314	6.654
315	6.6534
316	6.6551
317	6.6687
318	6.6494
319	6.6711
320	6.6596
321	6.656
322	6.6527
323	6.6559
324	6.6836
325	6.6915
326	6.6723
327	6.6806
328	6.6677
329	6.6677
330	6.673
331	6.6837
332	6.6688
333	6.6873
334	6.6754
335	6.6744
336	6.6887
337	6.6676
338	6.6855
339	6.6898
340	6.7032
341	6.6858
342	6.6862
343	6.6981
344	6.6732
345	6.6828
346	6.6689
347	6.6834
348	6.681
349	6.6884
350	6.7082
351	6.6894
352	6.7041
353	6.6926
354	6.7102
355	6.6756
356	6.6939
357	6.6946
358	6.7106
359	6.6864
360	6.6985
361	6.7107
362	6.6873
363	6.6947
364	6.6956
365	6.7071
366	6.6985
367	6.7038
368	6.7099
369	6.7105
370	6.7003
371	6.699
372	6.7141
373	6.7002
374	6.7047
375	6.6943
376	6.7127
377	6.7106
378	6.7039
379	6.7137
380	6.7065
381	6.711
382	6.7012
383	6.7029
384	6.6896
385	6.7113
386	6.7188
387	6.7111
388	6.7114
389	6.7215
390	6.7198
391	6.7013
392	6.7208
393	6.7136
394	6.7233
395	6.7246
396	6.7263
397	6.7129
398	6.711
399	6.7231
400	6.7096
401	6.7143
402	6.7285
403	6.7181
404	6.7312
405	6.7118
406	6.7314
407	6.7229
408	6.7347
409	6.718
410	6.734
411	6.7363
412	6.7122
413	6.7423
414	6.721
415	6.7321
416	6.7146
417	6.725
418	6.7249
419	6.7301
420	6.735
421	6.7344
422	6.7352
423	6.7198
424	6.7289
425	6.7306
426	6.7378
427	6.7325
428	6.7244
429	6.7421
430	6.7157
431	6.7322
432	6.746
433	6.7384
434	6.7359
435	6.7252
436	6.7338
437	6.7221
438	6.7381
439	6.7603
440	6.7592
441	6.7349
442	6.743
443	6.7369
444	6.7324
445	6.7522
446	6.7302
447	6.7401
448	6.7403
449	6.7507
450	6.7473
451	6.7427
452	6.7458
